,Variable,Groupe,Share,FPR_gradient_boosting,FPR_logistic_regression,FPR_mlp,FPR_random_forest
0,Debtor,0,0.8840749414519906,0.05206463195691203,0.03949730700179533,0.0807899461400359,0.03590664272890485
1,Debtor,1,0.11592505854800937,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.2571428571428571
2,Displaced,0,0.43676814988290397,0.09871244635193133,0.07296137339055794,0.12446351931330472,0.060085836909871244
3,Displaced,1,0.563231850117096,0.04456824512534819,0.04735376044568245,0.07799442896935933,0.04178272980501393
4,Educational special needs,0,0.9836065573770492,0.06379310344827586,0.05344827586206897,0.09482758620689655,0.05
5,Educational special needs,1,0.01639344262295082,0.16666666666666666,0.25,0.16666666666666666,0.0
6,Father's qualification_encoded,2.0,0.667447306791569,0.05185185185185185,0.044444444444444446,0.08395061728395062,0.03950617283950617
7,Father's qualification_encoded,3.0,0.24824355971896955,0.10204081632653061,0.07482993197278912,0.1292517006802721,0.07482993197278912
8,Father's qualification_encoded,4.0,0.00702576112412178,0.25,0.5,0.25,0.25
9,Father's qualification_encoded,5.0,0.0702576112412178,0.06060606060606061,0.09090909090909091,0.09090909090909091,0.030303030303030304
10,Father's qualification_encoded,6.0,0.00702576112412178,0.0,0.0,0.0,0.0
11,Father_Occupation,Administrative,0.09133489461358314,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098
12,Father_Occupation,High-Level Specialists,0.03629976580796253,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616
13,Father_Occupation,Intermediate/Tech,0.09601873536299765,0.0847457627118644,0.0847457627118644,0.15254237288135594,0.03389830508474576
14,Father_Occupation,Management,0.03395784543325527,0.0,0.0,0.05,0.0
15,Father_Occupation,Military,0.07494145199063232,0.046511627906976744,0.023255813953488372,0.046511627906976744,0.046511627906976744
16,Father_Occupation,Operators/Assembly,0.07259953161592506,0.05,0.05,0.05,0.025
17,Father_Occupation,Service/Sales,0.1053864168618267,0.14285714285714285,0.09523809523809523,0.15873015873015872,0.12698412698412698
18,Father_Occupation,Skilled Agri/Fishery,0.07259953161592506,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.04878048780487805
19,Father_Occupation,Skilled Trades,0.15690866510538642,0.03,0.03,0.06,0.04
20,Father_Occupation,Student/Other,0.02107728337236534,0.0,0.0,0.0,0.0
21,Father_Occupation,Unskilled/Elementary,0.2388758782201405,0.08275862068965517,0.06896551724137931,0.12413793103448276,0.04827586206896552
22,Gender,0,0.6381733021077284,0.0407673860911271,0.03357314148681055,0.06474820143884892,0.03117505995203837
23,Gender,1,0.3618266978922717,0.12571428571428572,0.11428571428571428,0.17142857142857143,0.09142857142857143
24,Mother's qualification_encoded,2.0,0.5878220140515222,0.07492795389048991,0.06051873198847262,0.09510086455331412,0.05763688760806916
25,Mother's qualification_encoded,3.0,0.2716627634660422,0.031446540880503145,0.025157232704402517,0.09433962264150944,0.018867924528301886
26,Mother's qualification_encoded,4.0,0.00819672131147541,0.0,0.2,0.0,0.2
27,Mother's qualification_encoded,5.0,0.11592505854800937,0.08450704225352113,0.08450704225352113,0.09859154929577464,0.056338028169014086
28,Mother's qualification_encoded,6.0,0.01639344262295082,0.2,0.2,0.2,0.1
29,Mother_Occupation,Administrative,0.18969555035128804,0.06140350877192982,0.02631578947368421,0.10526315789473684,0.043859649122807015
30,Mother_Occupation,High-Level Specialists,0.08196721311475409,0.15217391304347827,0.15217391304347827,0.17391304347826086,0.08695652173913043
31,Mother_Occupation,Intermediate/Tech,0.07377049180327869,0.10204081632653061,0.061224489795918366,0.061224489795918366,0.08163265306122448
32,Mother_Occupation,Management,0.02576112412177986,0.0,0.0,0.0,0.06666666666666667
33,Mother_Occupation,Military,0.00117096018735363,0.0,0.0,0.0,0.0
34,Mother_Occupation,Operators/Assembly,0.01288056206088993,0.16666666666666666,0.16666666666666666,0.0,0.0
35,Mother_Occupation,Service/Sales,0.11007025761124122,0.02857142857142857,0.04285714285714286,0.11428571428571428,0.04285714285714286
36,Mother_Occupation,Skilled Agri/Fishery,0.01873536299765808,0.0,0.0,0.0,0.0
37,Mother_Occupation,Skilled Trades,0.06908665105386416,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805
38,Mother_Occupation,Student/Other,0.01873536299765808,0.0,0.14285714285714285,0.0,0.0
39,Mother_Occupation,Unskilled/Elementary,0.3981264637002342,0.06926406926406926,0.06060606060606061,0.09523809523809523,0.04329004329004329
40,Nacionality,Africa,0.00585480093676815,0.0,0.0,0.0,0.0
41,Nacionality,Asia,0.00117096018735363,0.0,0.0,0.0,0.0
42,Nacionality,Europe,0.00702576112412178,0.0,0.0,0.0,0.0
43,Nacionality,Portugese,0.9754098360655737,0.06724137931034482,0.05862068965517241,0.09655172413793103,0.05
44,Nacionality,South_America,0.01053864168618267,0.0,0.0,0.2,0.0
45,Scholarship holder,0,0.747072599531616,0.09113300492610837,0.07881773399014778,0.12561576354679804,0.0665024630541872
46,Scholarship holder,1,0.2529274004683841,0.010752688172043012,0.010752688172043012,0.03225806451612903,0.010752688172043012
47,Tuition fees up to date,0,0.11124121779859485,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.42857142857142855
48,Tuition fees up to date,1,0.8887587822014051,0.05190311418685121,0.050173010380622836,0.08304498269896193,0.039792387543252594
